         48128446 function calls (40303266 primitive calls) in 18.876 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
6330000/258000    6.591    0.000   11.906    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:128(deepcopy)
738000/258000    1.980    0.000   11.180    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:227(_deepcopy_dict)
192022/22    1.561    0.000   14.001    0.636 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:39(nested_to_record)
 12660214    1.230    0.000    1.230    0.000 {method 'get' of 'dict' objects}
 468006/6    0.906    0.000    2.095    0.349 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:52(create_node)
   468006    0.883    0.000    0.883    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:11(__init__)
  8064000    0.744    0.000    0.744    0.000 {built-in method builtins.id}
  5592000    0.572    0.000    0.572    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:182(_deepcopy_atomic)
   576000    0.485    0.000    0.726    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:170(maybe_box_native)
   738000    0.482    0.000    0.636    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:243(_keep_alive)
 468006/6    0.419    0.000    0.551    0.092 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:25(get_all_children)
  1218030    0.394    0.000    0.394    0.000 {method 'items' of 'dict' objects}
  3416482    0.368    0.000    0.374    0.000 {built-in method builtins.isinstance}
        2    0.189    0.094    9.747    4.874 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:207(map_data_with_schema)
   612000    0.186    0.000    0.912    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1823(<genexpr>)
  1585816    0.178    0.000    0.178    0.000 {method 'append' of 'list' objects}
       12    0.154    0.013    1.192    0.099 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1822(<listcomp>)
   468006    0.144    0.000    0.144    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:41(guess_type)
144000/6000    0.143    0.000    0.173    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:122(_normalise_json)
   960052    0.123    0.000    0.123    0.000 {method 'pop' of 'dict' objects}
    36012    0.121    0.000    0.121    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1818(<genexpr>)
   192004    0.084    0.000    0.084    0.000 {method 'update' of 'dict' objects}
       24    0.068    0.003    0.068    0.003 {pandas._libs.lib.dicts_to_array}
733498/732394    0.065    0.000    0.065    0.000 {built-in method builtins.len}
   468148    0.058    0.000    0.091    0.000 {method 'extend' of 'list' objects}
   576940    0.057    0.000    0.057    0.000 {pandas._libs.lib.is_float}
   576612    0.054    0.000    0.054    0.000 {pandas._libs.lib.is_integer}
   546352    0.052    0.000    0.052    0.000 {pandas._libs.lib.is_bool}
       84    0.049    0.001    0.049    0.001 {built-in method pandas._libs.missing.isnaobj}
    72024    0.041    0.000    0.047    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:882(<genexpr>)
        2    0.032    0.016    7.959    3.979 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:180(create_schema_with_parent)
       24    0.031    0.001    0.079    0.003 {pandas._libs.lib.fast_unique_multiple_list_gen}
       52    0.025    0.000    0.032    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1950(_stack_arrays)
      488    0.020    0.000    0.023    0.000 {pandas._libs.lib.maybe_convert_objects}
  548/532    0.018    0.000    0.019    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        2    0.015    0.007    0.015    0.007 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:191(<listcomp>)
       24    0.014    0.001   14.467    0.603 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:240(_json_normalize)
     6000    0.014    0.000    0.205    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:162(_normalise_json_ordered)
       36    0.014    0.000    0.014    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        2    0.013    0.007    0.013    0.007 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:223(<listcomp>)
      826    0.011    0.000    0.011    0.000 {built-in method numpy.empty}
       24    0.011    0.000    0.011    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:889(<listcomp>)
        2    0.010    0.005    0.010    0.005 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:36(<listcomp>)
        2    0.010    0.005   18.874    9.437 D:\nectec_workspace\dp_testing\code_me\json\prepare_json.py:5(json_main)
       96    0.009    0.000    0.009    0.000 {method 'copy' of 'numpy.ndarray' objects}
      104    0.009    0.000    0.009    0.000 {method 'astype' of 'numpy.ndarray' objects}
        2    0.007    0.004    0.010    0.005 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:126(parse_to_value)
     6000    0.007    0.000    0.009    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:177(<dictcomp>)
       12    0.007    0.001    0.016    0.001 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1981(_merge_blocks)
    78072    0.007    0.000    0.007    0.000 {method 'keys' of 'dict' objects}
       10    0.006    0.001    0.019    0.002 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1478(_interleave)
     6000    0.005    0.000    0.007    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:179(<dictcomp>)
      200    0.005    0.000    0.005    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\indexing.py:1467(_is_scalar_access)
        4    0.005    0.001    0.180    0.045 D:\nectec_workspace\dp_testing\code_me\json\helpers.py:14(df_nan_to_none)
