         32140446 function calls (26923266 primitive calls) in 12.416 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
4220000/172000    4.413    0.000    7.976    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:128(deepcopy)
492000/172000    1.329    0.000    7.488    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:227(_deepcopy_dict)
128022/22    1.044    0.000    9.378    0.426 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:39(nested_to_record)
  8440214    0.828    0.000    0.828    0.000 {method 'get' of 'dict' objects}
 312006/6    0.709    0.000    1.240    0.207 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:52(create_node)
  5376000    0.503    0.000    0.503    0.000 {built-in method builtins.id}
   312006    0.384    0.000    0.384    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:11(__init__)
  3728000    0.383    0.000    0.383    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:182(_deepcopy_atomic)
   492000    0.325    0.000    0.430    0.000 C:\Users\porra\scoop\apps\python\current\lib\copy.py:243(_keep_alive)
   384000    0.315    0.000    0.471    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\dtypes\cast.py:170(maybe_box_native)
 312006/6    0.295    0.000    0.386    0.064 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:25(get_all_children)
  2288482    0.246    0.000    0.251    0.000 {built-in method builtins.isinstance}
   812030    0.198    0.000    0.198    0.000 {method 'items' of 'dict' objects}
   408000    0.123    0.000    0.594    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1823(<genexpr>)
  1057816    0.119    0.000    0.119    0.000 {method 'append' of 'list' objects}
        2    0.116    0.058    6.445    3.223 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:207(map_data_with_schema)
    24012    0.104    0.000    0.104    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1818(<genexpr>)
       12    0.095    0.008    0.796    0.066 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\frame.py:1822(<listcomp>)
   312006    0.094    0.000    0.094    0.000 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:41(guess_type)
96000/4000    0.092    0.000    0.111    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:122(_normalise_json)
   640052    0.083    0.000    0.083    0.000 {method 'pop' of 'dict' objects}
   128004    0.056    0.000    0.056    0.000 {method 'update' of 'dict' objects}
491498/490394    0.044    0.000    0.045    0.000 {built-in method builtins.len}
       24    0.043    0.002    0.043    0.002 {pandas._libs.lib.dicts_to_array}
   312148    0.039    0.000    0.059    0.000 {method 'extend' of 'list' objects}
   384940    0.036    0.000    0.036    0.000 {pandas._libs.lib.is_float}
   384612    0.035    0.000    0.035    0.000 {pandas._libs.lib.is_integer}
   364352    0.035    0.000    0.035    0.000 {pandas._libs.lib.is_bool}
    48024    0.025    0.000    0.029    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:882(<genexpr>)
       24    0.020    0.001    0.048    0.002 {pandas._libs.lib.fast_unique_multiple_list_gen}
       84    0.018    0.000    0.018    0.000 {built-in method pandas._libs.missing.isnaobj}
      488    0.016    0.000    0.019    0.000 {pandas._libs.lib.maybe_convert_objects}
        2    0.015    0.008    5.241    2.620 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:180(create_schema_with_parent)
        2    0.010    0.005    0.010    0.005 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:191(<listcomp>)
       52    0.010    0.000    0.014    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\managers.py:1950(_stack_arrays)
     4000    0.008    0.000    0.131    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:162(_normalise_json_ordered)
      826    0.007    0.000    0.007    0.000 {built-in method numpy.empty}
       24    0.007    0.000    0.007    0.000 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\core\internals\construction.py:889(<listcomp>)
        2    0.007    0.003    0.007    0.003 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:36(<listcomp>)
       24    0.006    0.000    9.677    0.403 C:\Users\porra\scoop\apps\python\current\lib\site-packages\pandas\io\json\_normalize.py:240(_json_normalize)
        2    0.006    0.003    0.006    0.003 D:\nectec_workspace\dp_testing\code_me\json\json_path_filter.py:223(<listcomp>)
  548/532    0.005    0.000    0.005    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       36    0.004    0.000    0.004    0.000 {method 'tolist' of 'numpy.ndarray' objects}
