10000,10.13,3.324,83.29
20000,20.26,4.635,111.48
30000,30.38,6.150,139.19
40000,40.51,7.898,166.98
50000,50.64,9.963,194.89
60000,60.77,11.804,222.97
70000,70.90,13.690,251.51
80000,81.02,15.435,279.46
90000,91.15,17.360,306.99
100000,101.28,19.264,334.84
110000,111.41,21.261,361.68
120000,121.54,23.129,389.94
130000,131.66,24.830,417.58
140000,141.79,26.693,444.68
150000,151.92,28.845,472.34
160000,162.05,30.711,498.95
170000,172.18,32.670,527.14
180000,182.30,34.179,554.28
190000,192.43,36.139,582.22
200000,202.56,38.007,610.04
210000,212.69,40.099,637.24
220000,222.82,41.670,663.81
230000,232.94,43.424,691.95
240000,243.07,45.385,719.14
250000,253.20,47.419,747.21
260000,263.33,49.035,775.08
270000,273.46,51.315,802.23
280000,283.58,52.544,829.83
290000,293.71,54.807,856.73
300000,303.84,56.721,884.12
310000,313.97,58.587,912.20
320000,324.10,60.352,939.62
330000,334.22,62.147,967.75
340000,344.35,64.034,994.59
350000,354.48,65.676,1022.00
360000,364.61,67.824,1050.36
370000,374.74,69.998,1076.72
380000,384.86,71.279,1104.19
390000,394.99,73.448,1132.75
400000,405.12,75.394,1159.98
410000,415.25,76.895,1187.54
420000,425.38,78.934,1214.79
430000,435.50,81.011,1242.20
440000,445.63,83.951,1270.38
450000,455.76,84.963,1297.01
460000,465.89,86.693,1325.44
470000,476.02,88.213,1353.31
480000,486.15,90.115,1380.06
490000,496.27,92.251,1408.21
500000,506.40,93.632,1435.40
510000,516.53,98.068,1462.31
520000,526.66,99.515,1490.47
530000,536.79,100.334,1518.41
540000,546.91,101.504,1545.62
550000,557.04,103.510,1573.00
560000,567.17,105.255,1600.88
570000,577.30,108.970,1627.79
580000,587.43,111.025,1852.35
590000,597.55,116.432,1683.36
600000,607.68,118.135,1711.76
610000,617.81,118.952,1945.92
620000,627.94,120.777,1976.58
630000,638.07,124.782,1788.92
640000,648.19,120.525,1817.66
650000,658.32,122.628,1844.31
660000,668.45,124.014,1872.12
670000,678.58,126.807,1899.41
680000,688.71,127.873,1927.71
690000,698.83,129.251,1955.20
700000,708.96,131.124,1983.07
710000,719.09,133.069,2011.41
720000,729.22,135.288,2038.79
730000,739.35,137.351,2065.58
740000,749.47,140.181,2093.99
750000,759.60,140.924,2121.14
760000,769.73,143.484,2148.59
770000,779.86,144.682,2176.68
780000,789.99,146.320,2204.14
790000,800.11,149.145,2232.27
800000,810.24,150.103,2259.41
810000,820.37,152.794,2285.83
820000,830.50,154.633,2314.21
830000,840.63,156.018,2341.91
840000,850.75,156.875,2369.32
850000,860.88,161.155,2397.19
860000,871.01,163.624,2423.12
870000,881.14,164.481,2594.84
880000,891.27,166.581,2478.76
890000,901.39,167.832,2669.10
900000,911.52,169.073,2701.24
910000,921.65,170.472,2741.70
920000,931.78,173.002,2773.71
930000,941.91,174.908,2814.23
940000,952.03,176.551,2845.36
950000,962.16,179.253,2669.01
960000,972.29,181.528,2914.03
970000,982.42,181.756,2951.30
980000,992.55,184.230,2990.17
990000,1002.67,189.115,3025.76
1000000,1012.80,191.876,3057.90
